2,1,1D1H    ,0,0,2_1_1D1H    
2,1,1D4H    ,13,20.47707961551,2_1_1D4H    
2,1,1D4H    ,14,20.47707961551,2_1_1D4H    
2,1,1D4H    ,15,20.47707961551,2_1_1D4H    
2,1,1D4H    ,16,20.328694980615,2_1_1D4H    
2,1,1D4H    ,17,35.6123123748,2_1_1D4H    
2,1,1D4H    ,18,35.6123123748,2_1_1D4H    
2,1,1D4H    ,19,35.6123123748,2_1_1D4H    
2,1,1D4H    ,20,35.463927739905,2_1_1D4H    
2,1,1D4H    ,21,35.463927739905,2_1_1D4H    
2,1,1D4H    ,22,77.1600101454,2_1_1D4H    
2,1,1D4H    ,23,77.011625510505,2_1_1D4H    
2,1,1D4H    ,24,77.011625510505,2_1_1D4H    
2,1,1D4H    ,25,77.011625510505,2_1_1D4H    
2,1,1D4H    ,26,76.86324087561,2_1_1D4H    
2,1,1D4H    ,27,156.249020544435,2_1_1D4H    
2,1,1D4H    ,28,155.80386663975,2_1_1D4H    
2,1,1D4H    ,29,155.50709736996,2_1_1D4H    
2,1,1D4H    ,30,155.21032810017,2_1_1D4H    
2,1,1D4H    ,31,154.91355883038,2_1_1D4H    
2,1,1D4H    ,32,227.91879919872,2_1_1D4H    
2,1,1D4H    ,33,226.43495284977,2_1_1D4H    
2,1,1D4H    ,34,225.396260405505,2_1_1D4H    
2,1,1D4H    ,35,224.505952596135,2_1_1D4H    
2,1,1D4H    ,36,223.615644786765,2_1_1D4H    
2,1,1D4H    ,37,299.14342394832,2_1_1D4H    
2,1,1D4H    ,38,296.17573125042,2_1_1D4H    
2,1,1D4L    ,0,219.757644279495,2_1_1D4L    
2,1,1D4L    ,1,219.757644279495,2_1_1D4L    
2,1,1D4L    ,2,17.657771552505,2_1_1D4L    
2,1,1D4L    ,3,17.657771552505,2_1_1D4L    
2,1,1D4L    ,4,17.50938691761,2_1_1D4L    
2,1,1D4L    ,5,17.50938691761,2_1_1D4L    
2,1,1D4L    ,6,17.50938691761,2_1_1D4L    
2,1,1D4L    ,7,19.58677180614,2_1_1D4L    
2,1,1D4L    ,8,19.58677180614,2_1_1D4L    
2,1,1D4L    ,9,19.58677180614,2_1_1D4L    
2,1,1D4L    ,10,19.58677180614,2_1_1D4L    
2,1,1D4L    ,11,19.58677180614,2_1_1D4L    
2,1,1D4L    ,12,21.66415669467,2_1_1D4L    
2,1,1D4L    ,13,21.66415669467,2_1_1D4L    
2,1,1D4L    ,14,21.515772059775,2_1_1D4L    
2,1,1D4L    ,15,21.515772059775,2_1_1D4L    
2,1,1D4L    ,16,21.515772059775,2_1_1D4L    
2,1,1D4L    ,17,36.79938945396,2_1_1D4L    
2,1,1D4L    ,18,36.79938945396,2_1_1D4L    
2,1,1D4L    ,19,36.79938945396,2_1_1D4L    
2,1,1D4L    ,20,36.79938945396,2_1_1D4L    
2,1,1D4L    ,21,36.79938945396,2_1_1D4L    
2,1,1D4L    ,22,70.92785547981,2_1_1D4L    
2,1,1D4L    ,23,70.779470844915,2_1_1D4L    
2,1,1D4L    ,24,70.779470844915,2_1_1D4L    
2,1,1D4L    ,25,70.779470844915,2_1_1D4L    
2,1,1D4L    ,26,70.779470844915,2_1_1D4L    
2,1,1D4L    ,27,135.03001775445,2_1_1D4L    
2,1,1D4L    ,28,134.73324848466,2_1_1D4L    
2,1,1D4L    ,29,134.584863849765,2_1_1D4L    
2,1,1D4L    ,30,134.43647921487,2_1_1D4L    
2,1,1D4L    ,31,134.13970994508,2_1_1D4L    
2,1,1D4L    ,32,202.545026631675,2_1_1D4L    
2,1,1D4L    ,33,201.20956491762,2_1_1D4L    
2,1,1D4L    ,34,200.31925710825,2_1_1D4L    
2,1,1D4L    ,35,199.577333933775,2_1_1D4L    
2,1,1D4L    ,36,198.8354107593,2_1_1D4L    
2,1,1D4L    ,37,264.1246501131,2_1_1D4L    
2,1,1D4L    ,38,261.602111319885,2_1_1D4L    
2,1,1D5H    ,0,512.52052892733,2_1_1D5H    
2,1,1D5H    ,1,512.52052892733,2_1_1D5H    
2,1,1D5H    ,2,26.7092342811,2_1_1D5H    
2,1,1D5H    ,3,26.560849646205,2_1_1D5H    
2,1,1D5H    ,4,26.264080376415,2_1_1D5H    
2,1,1D5H    ,5,26.11569574152,2_1_1D5H    
2,1,1D5H    ,6,25.967311106625,2_1_1D5H    
2,1,1D5H    ,7,28.48984989984,2_1_1D5H    
2,1,1D5H    ,8,28.341465264945,2_1_1D5H    
2,1,1D5H    ,9,28.19308063005,2_1_1D5H    
2,1,1D5H    ,10,28.044695995155,2_1_1D5H    
2,1,1D5H    ,11,28.044695995155,2_1_1D5H    
2,1,1D5H    ,12,30.418850153475,2_1_1D5H    
2,1,1D5H    ,13,30.418850153475,2_1_1D5H    
2,1,1D5H    ,14,30.27046551858,2_1_1D5H    
2,1,1D5H    ,15,30.122080883685,2_1_1D5H    
2,1,1D5H    ,16,30.122080883685,2_1_1D5H    
2,1,1D5H    ,17,45.850852182555,2_1_1D5H    
2,1,1D5H    ,18,45.70246754766,2_1_1D5H    
2,1,1D5H    ,19,45.70246754766,2_1_1D5H    
2,1,1D5H    ,20,45.554082912765,2_1_1D5H    
2,1,1D5H    ,21,45.554082912765,2_1_1D5H    
2,1,1D5H    ,22,82.056703096935,2_1_1D5H    
2,1,1D5H    ,23,81.90831846204,2_1_1D5H    
2,1,1D5H    ,24,81.759933827145,2_1_1D5H    
2,1,1D5H    ,25,81.759933827145,2_1_1D5H    
2,1,1D5H    ,26,81.759933827145,2_1_1D5H    
2,1,1D5H    ,27,154.765174195485,2_1_1D5H    
2,1,1D5H    ,28,154.3200202908,2_1_1D5H    
2,1,1D5H    ,29,154.171635655905,2_1_1D5H    
2,1,1D5H    ,30,153.874866386115,2_1_1D5H    
2,1,1D5H    ,31,153.578097116325,2_1_1D5H    
2,1,1D5H    ,32,226.880106754455,2_1_1D5H    
2,1,1D5H    ,33,225.24787577061,2_1_1D5H    
2,1,1D5H    ,34,224.209183326345,2_1_1D5H    
2,1,1D5H    ,35,223.17049088208,2_1_1D5H    
2,1,1D5H    ,36,222.131798437815,2_1_1D5H    
2,1,1D5H    ,37,300.182116392585,2_1_1D5H    
2,1,1D5H    ,38,297.06603905979,2_1_1D5H    
2,1,1H1L    ,0,16.173925203555,2_1_1H1L    
2,1,1H1L    ,1,16.173925203555,2_1_1H1L    
2,1,1H1L    ,2,18.99323326656,2_1_1H1L    
2,1,1H1L    ,3,18.99323326656,2_1_1H1L    
2,1,1H1L    ,4,18.99323326656,2_1_1H1L    
2,1,1H1L    ,5,18.99323326656,2_1_1H1L    
2,1,1H1L    ,6,18.99323326656,2_1_1H1L    
2,1,1H1L    ,7,23.44477231341,2_1_1H1L    
2,1,1H1L    ,8,23.296387678515,2_1_1H1L    
2,1,1H1L    ,9,23.296387678515,2_1_1H1L    
2,1,1H1L    ,10,23.296387678515,2_1_1H1L    
2,1,1H1L    ,11,23.296387678515,2_1_1H1L    
2,1,1H1L    ,12,28.78661916963,2_1_1H1L    
2,1,1H1L    ,13,28.78661916963,2_1_1H1L    
2,1,1H1L    ,14,28.638234534735,2_1_1H1L    
2,1,1H1L    ,15,28.638234534735,2_1_1H1L    
2,1,1H1L    ,16,28.638234534735,2_1_1H1L    
2,1,1H1L    ,17,33.83169675606,2_1_1H1L    
2,1,1H1L    ,18,33.683312121165,2_1_1H1L    
2,1,1H1L    ,19,33.53492748627,2_1_1H1L    
2,1,1H1L    ,20,33.53492748627,2_1_1H1L    
2,1,1H1L    ,21,33.53492748627,2_1_1H1L    
2,1,1H1L    ,22,39.025158977385,2_1_1H1L    
2,1,1H1L    ,23,39.025158977385,2_1_1H1L    
2,1,1H1L    ,24,38.87677434249,2_1_1H1L    
2,1,1H1L    ,25,38.87677434249,2_1_1H1L    
2,1,1H1L    ,26,38.87677434249,2_1_1H1L    
2,1,1H1L    ,27,5.63861612601,2_1_1H1L    
2,1,1H1L    ,28,5.63861612601,2_1_1H1L    
2,1,1H1L    ,29,5.63861612601,2_1_1H1L    
2,1,1H1L    ,30,5.490231491115,2_1_1H1L    
2,1,1H1L    ,31,5.490231491115,2_1_1H1L    
2,1,1H1L    ,32,5.490231491115,2_1_1H1L    
2,1,1H1L    ,33,5.490231491115,2_1_1H1L    
2,1,1H1L    ,34,5.490231491115,2_1_1H1L    
2,1,1H1L    ,35,5.490231491115,2_1_1H1L    
2,1,1H1L    ,36,5.490231491115,2_1_1H1L    
2,1,1H1L    ,37,5.490231491115,2_1_1H1L    
2,1,1H1L    ,38,5.490231491115,2_1_1H1L    
2,1,1H2H    ,0,173.01648428757,2_1_1H2H    
2,1,1H2H    ,1,172.42294574799,2_1_1H2H    
2,1,1H2H    ,2,5.63861612601,2_1_1H2H    
2,1,1H2H    ,3,5.193462221325,2_1_1H2H    
2,1,1H2H    ,4,4.896692951535,2_1_1H2H    
2,1,1H2H    ,5,4.599923681745,2_1_1H2H    
2,1,1H2H    ,6,4.303154411955,2_1_1H2H    
2,1,1H2H    ,7,4.599923681745,2_1_1H2H    
2,1,1H2H    ,8,4.45153904685,2_1_1H2H    
2,1,1H2H    ,9,4.45153904685,2_1_1H2H    
2,1,1H2H    ,10,4.303154411955,2_1_1H2H    
2,1,1H2H    ,11,4.303154411955,2_1_1H2H    
2,1,1H2H    ,12,5.04507758643,2_1_1H2H    
2,1,1H2H    ,13,5.04507758643,2_1_1H2H    
2,1,1H2H    ,14,4.896692951535,2_1_1H2H    
2,1,1H2H    ,15,4.896692951535,2_1_1H2H    
2,1,1H2H    ,16,4.896692951535,2_1_1H2H    
2,1,1H2H    ,17,18.39969472698,2_1_1H2H    
2,1,1H2H    ,18,18.39969472698,2_1_1H2H    
2,1,1H2H    ,19,18.39969472698,2_1_1H2H    
2,1,1H2H    ,20,18.39969472698,2_1_1H2H    
2,1,1H2H    ,21,18.39969472698,2_1_1H2H    
2,1,1H2H    ,22,52.379776117935,2_1_1H2H    
2,1,1H2H    ,23,52.23139148304,2_1_1H2H    
2,1,1H2H    ,24,52.23139148304,2_1_1H2H    
2,1,1H2H    ,25,52.23139148304,2_1_1H2H    
2,1,1H2H    ,26,52.23139148304,2_1_1H2H    
2,1,1H2H    ,27,129.836555533125,2_1_1H2H    
2,1,1H2H    ,28,129.539786263335,2_1_1H2H    
2,1,1H2H    ,29,129.39140162844,2_1_1H2H    
2,1,1H2H    ,30,129.243016993545,2_1_1H2H    
2,1,1H2H    ,31,129.09463235865,2_1_1H2H    
2,1,1H2H    ,32,204.622411520205,2_1_1H2H    
2,1,1H2H    ,33,203.435334441045,2_1_1H2H    
2,1,1H2H    ,34,202.545026631675,2_1_1H2H    
2,1,1H2H    ,35,201.654718822305,2_1_1H2H    
2,1,1H2H    ,36,200.91279564783,2_1_1H2H    
2,1,1H2H    ,37,275.10511309533,2_1_1H2H    
2,1,1H2H    ,38,272.582574302115,2_1_1H2H    
2,1,1H2L    ,0,62.02477738611,2_1_1H2L    
2,1,1H2L    ,1,62.02477738611,2_1_1H2L    
2,1,1H2L    ,2,3.116077332795,2_1_1H2L    
2,1,1H2L    ,3,3.116077332795,2_1_1H2L    
2,1,1H2L    ,4,3.116077332795,2_1_1H2L    
2,1,1H2L    ,5,3.116077332795,2_1_1H2L    
2,1,1H2L    ,6,3.116077332795,2_1_1H2L    
2,1,1H2L    ,7,3.85800050727,2_1_1H2L    
2,1,1H2L    ,8,3.709615872375,2_1_1H2L    
2,1,1H2L    ,9,3.709615872375,2_1_1H2L    
2,1,1H2L    ,10,3.709615872375,2_1_1H2L    
2,1,1H2L    ,11,3.709615872375,2_1_1H2L    
2,1,1H2L    ,12,4.45153904685,2_1_1H2L    
2,1,1H2L    ,13,4.45153904685,2_1_1H2L    
2,1,1H2L    ,14,4.45153904685,2_1_1H2L    
2,1,1H2L    ,15,4.45153904685,2_1_1H2L    
2,1,1H2L    ,16,4.45153904685,2_1_1H2L    
2,1,1H2L    ,17,17.954540822295,2_1_1H2L    
2,1,1H2L    ,18,17.954540822295,2_1_1H2L    
2,1,1H2L    ,19,17.954540822295,2_1_1H2L    
2,1,1H2L    ,20,17.954540822295,2_1_1H2L    
2,1,1H2L    ,21,17.954540822295,2_1_1H2L    
2,1,1H2L    ,22,49.115314150245,2_1_1H2L    
2,1,1H2L    ,23,49.115314150245,2_1_1H2L    
2,1,1H2L    ,24,49.115314150245,2_1_1H2L    
2,1,1H2L    ,25,48.96692951535,2_1_1H2L    
2,1,1H2L    ,26,48.96692951535,2_1_1H2L    
2,1,1H2L    ,27,117.81740010663,2_1_1H2L    
2,1,1H2L    ,28,117.372246201945,2_1_1H2L    
2,1,1H2L    ,29,117.075476932155,2_1_1H2L    
2,1,1H2L    ,30,116.778707662365,2_1_1H2L    
2,1,1H2L    ,31,116.63032302747,2_1_1H2L    
2,1,1H2L    ,32,177.913177239105,2_1_1H2L    
2,1,1H2L    ,33,175.835792350575,2_1_1H2L    
2,1,1H2L    ,34,174.20356136673,2_1_1H2L    
2,1,1H2L    ,35,172.868099652675,2_1_1H2L    
2,1,1H2L    ,36,171.681022573515,2_1_1H2L    
2,1,1H2L    ,37,228.067183833615,2_1_1H2L    
2,1,1H2L    ,38,224.65433723103,2_1_1H2L    
