843,3,6
844,3,4
845,3,1
846,3,0
847,3,7
848,3,3
849,3,3
850,3,1
851,3,7
852,3,7
853,3,6
854,3,5
855,3,7
856,3,7
857,3,5
858,3,5
859,3,3
860,3,6
861,3,3
862,3,0
863,3,5
864,3,7
865,3,0
866,3,3
867,3,1
868,3,1
869,3,5
870,3,5
871,3,0
872,3,2
873,3,3
874,3,3
875,3,2
876,3,6
877,3,2
878,3,7
879,3,0
880,3,0
881,3,1
882,3,7
883,3,0
884,3,7
885,3,7
886,3,1
887,3,3
888,3,6
889,3,4
890,3,7
891,3,0
892,3,1
893,3,0
894,3,5
895,3,1
896,3,5
897,3,7
898,3,2
899,3,0
900,3,1
901,3,2
902,3,3
903,3,2
904,3,3
905,3,1
906,3,1
907,3,0
908,3,6
909,3,0
910,3,0
911,3,2
912,3,7
913,3,0
914,3,6
915,3,3
916,3,5
917,3,2
918,3,5
919,3,2
920,3,2
921,3,3
922,3,3
923,3,7
924,3,3
925,3,5
926,3,7
927,3,3
928,3,7
929,3,0
930,3,0
931,3,4
932,3,2
933,3,1
934,3,3
935,3,1
936,3,6
937,3,7
938,3,6
939,3,2
940,3,7
941,3,2
942,3,6
943,3,6
944,3,5
945,3,0
946,3,5
947,3,2
948,3,6
949,3,4
950,3,1
951,3,6
952,3,5
953,3,2
954,3,7
955,3,1
956,3,6
957,3,1
958,3,4
959,3,8
960,3,0
961,3,5
962,3,3
963,3,0
964,3,7
965,3,2
966,3,1
967,3,7
968,3,3
969,3,1
970,3,3
971,3,2
972,3,7
973,3,1
974,3,2
975,3,6
976,3,7
977,3,7
978,3,3
979,3,7
980,3,1
981,3,2
982,3,4
983,3,5
984,3,2
985,3,4
986,3,1
987,3,1
988,3,3
989,3,2
990,3,3
991,3,7
992,3,3
993,3,2
994,3,3
995,3,1
996,3,7
997,3,1
998,3,8
999,3,3
1000,3,7
1001,3,1
1002,3,3
1003,3,4
1004,3,7
1005,3,5
1006,3,7
1007,3,7
1008,3,1
1009,3,7
1010,3,0
1011,3,7
1012,3,4
1013,3,0
1014,3,7
1015,3,7
1016,3,6
1017,3,6
1018,3,7
1019,3,3
1020,3,1
1021,3,2
1022,3,7
1023,3,6
1024,3,5
1025,3,5
1026,3,6
1027,3,4
1028,3,2
1029,3,6
1030,3,7
1031,3,5
1032,3,2
1033,3,6
1034,3,6
1035,3,0
1036,3,3
1037,3,5
1038,3,7
1039,3,0
1040,3,4
1041,3,6
1042,3,7
1043,3,7
1044,3,1
1045,3,7
1046,3,1
1047,3,0
1048,3,2
1049,3,6
1050,3,5
1051,3,7
1052,3,7
1053,3,7
1054,3,6
1055,3,7
1056,3,7
1057,3,6
1058,3,0
1059,3,6
1060,3,6
1061,3,6
1062,3,1
1063,3,2
1064,3,2
1065,3,5
1066,3,0
1067,3,5
1068,3,6
1069,3,1
1070,3,1
1071,3,8
1072,3,2
1073,3,1
1074,3,2
1075,3,4
1076,3,7
1077,3,5
1078,3,2
1079,3,6
1080,3,6
1081,3,0
1082,3,1
1083,3,0
1084,3,3
1085,3,1
1086,3,1
1087,3,7
1088,3,1
1089,3,6
1090,3,1
1091,3,3
1092,3,7
1093,3,2
1094,3,7
1095,3,5
1096,3,7
1097,3,0
1098,3,1
1099,3,6
1100,3,8
1101,3,1
1102,3,7
1103,3,0
1104,3,0
1105,3,5
1106,3,3
1107,3,8
1108,3,4
1109,3,7
1110,3,6
1111,3,5
1112,3,6
1113,3,3
1114,3,6
1115,3,0
1116,3,1
1117,3,8
1118,3,7
1119,3,7
1120,3,1
1121,3,5
1122,3,7
1123,3,7
1124,3,2
1125,3,3
1126,3,7
1127,3,7
1128,3,8
1129,3,8
1130,3,5
1131,3,7
1132,3,6
1133,3,2
1134,3,1
1135,3,2
1136,3,0
1137,3,1
1138,3,0
1139,3,0
1140,3,0
1141,3,0
1142,3,3
1143,3,2
1144,3,0
1145,3,2
1146,3,1
1147,3,0
1148,3,1
1149,3,7
1150,3,0
1151,3,6
1152,3,5
1153,3,1
1154,3,6
1155,3,7
1156,3,1
1157,3,3
1158,3,3
1159,3,5
1160,3,3
1161,3,5
1162,3,7
1163,3,6
1164,3,6
1165,3,7
1166,3,7
1167,3,6
1168,3,1
1169,3,6
1170,3,7
1171,3,4
1172,3,6
1173,3,5
1174,3,7
1175,3,6
1176,3,1
1177,3,3
1178,3,2
1179,3,1
1180,3,7
1181,3,5
1182,3,7
1183,3,3
1184,3,2
1185,3,6
1186,3,6
1187,3,2
1188,3,0
1189,3,7
1190,3,2
1191,3,4
1192,3,7
1193,3,1
1194,3,2
1195,3,4
1196,3,4
1197,3,1
1198,3,7
1199,3,7
1200,3,3
1201,3,8
1202,3,5
1203,3,2
1204,3,1
1205,3,0
1206,3,6
1207,3,7
1208,3,5
1209,3,1
1210,3,7
1211,3,3
1212,3,7
1213,3,6
1214,3,6
1215,3,5
1216,3,1
1217,3,7
1218,3,2
1219,3,3
1220,3,0
1221,3,7
1222,3,1
1223,3,6
1224,3,0
1225,3,1
1226,3,6
1227,3,5
1228,3,6
1229,3,7
1230,3,7
1231,3,1
1232,3,6
1233,3,2
1234,3,0
1235,3,1
1236,3,7
1237,3,5
1238,3,0
1239,3,5
1240,3,7
1241,3,1
1242,3,7
1243,3,5
1244,3,3
1245,3,1
1246,3,1
1247,3,4
1248,3,2
1249,3,3
1250,3,7
1251,3,3
1252,3,7
1253,3,5
1254,3,7
1255,3,6
1256,3,6
1257,3,4
1258,3,6
1259,3,1
1260,3,6
1261,3,3
1262,3,7
1263,3,2
1264,3,4
1265,3,3
1266,3,1
1267,3,1
1268,3,6
1269,3,7
1270,3,3
1271,3,7
1272,3,3
1273,3,6
1274,3,7
1275,3,7
1276,3,5
1277,3,1
1278,3,1
1279,3,6
1280,3,2
1281,3,6
1282,3,0
1283,3,0
1284,3,6
1285,3,1
1286,3,0
1287,3,1
1288,3,6
1289,3,0
1290,3,4
1291,3,7
1292,3,5
1293,3,7
1294,3,1
1295,3,6
1296,3,1
1297,3,1
1298,3,2
1299,3,7
1300,3,1
1301,3,2
1302,3,5
1303,3,7
1304,3,7
1305,3,7
1306,3,2
1307,3,3
1308,3,1
1309,3,6
1310,3,2
1311,3,4
1312,3,5
1313,3,7
1314,3,2
1315,3,3
1316,3,5
1317,3,7
1318,3,7
1319,3,0
1320,3,1
1321,3,0
1322,3,6
1323,3,7
1324,3,5
1325,3,5
1326,3,1
1327,3,4
1328,3,0
1329,3,6
1330,3,7
1331,3,7
1332,3,7
1333,3,1
1334,3,0
1335,3,6
1336,3,5
1337,3,5
1338,3,1
1339,3,5
1340,3,7
1341,3,7
1342,3,6
1343,3,5
1344,3,5
1345,3,6
1346,3,1
1347,3,4
1348,3,7
1349,3,5
1350,3,7
1351,3,0
1352,3,3
1353,3,0
1354,3,5
1355,3,3
1356,3,3
1357,3,3
1358,3,6
1359,3,0
1360,3,8
1361,3,5
1362,3,0
1363,3,4
1364,3,7
1365,3,0
1366,3,6
1367,3,6
1368,3,6
1369,3,5
1370,3,6
1371,3,7
1372,3,2
1373,3,6
1374,3,6
1375,3,0
1376,3,7
1377,3,3
1378,3,2
1379,3,1
1380,3,7
1381,3,2
1382,3,4
1383,3,6
1384,3,7
1385,3,7
1386,3,7
1387,3,7
1388,3,7
1389,3,7
1390,3,2
1391,3,5
1392,3,5
1393,3,1
1394,3,3
1395,3,0
1396,3,0
1397,3,7
1398,3,7
1399,3,2
1400,3,7
1401,3,7
1402,3,7
1403,3,1
1404,3,1
1405,3,1
1406,3,6
1407,3,1
1408,3,3
1409,3,6
1410,3,5
1411,3,2
1412,3,5
1413,3,6
1414,3,7
1415,3,3
1416,3,5
1417,3,3
1418,3,1
1419,3,1
1420,3,6
1421,3,7
1422,3,1
1423,3,1
1424,3,6
1425,3,6
1426,3,8
1427,3,1
1428,3,0
1429,3,7
1430,3,6
1431,3,7
1432,3,3
1433,3,2
1434,3,3
1435,3,0
1436,3,8
1437,3,6
1438,3,7
1439,3,5
1440,3,2
1441,3,1
1442,3,3
1443,3,7
1444,3,7
1445,3,6
1446,3,7
1447,3,7
1448,3,7
1449,3,1
1450,3,0
1451,3,7
1452,3,1
1453,3,4
1454,3,0
1455,3,5
1456,3,4
1457,3,2
1458,3,5
1459,3,5
1460,3,5
1461,3,4
1462,3,1
1463,3,5
1464,3,8
1465,3,1
1466,3,1
1467,3,5
1468,3,2
1469,3,7
1470,3,0
1471,3,2
1472,3,2
1473,3,7
1474,3,2
1475,3,1
1476,3,7
1477,3,2
1478,3,5
1479,3,1
1480,3,5
1481,3,1
1482,3,6
1483,3,7
1484,3,3
1485,3,1
1486,3,6
1487,3,6
1488,3,3
1489,3,1
1490,3,0
1491,3,6
1492,3,4
1493,3,8
1494,3,1
1495,3,0
1496,3,6
1497,3,7
1498,3,1
1499,3,7
1500,3,7
1501,3,7
1502,3,7
1503,3,1
1504,3,1
1505,3,7
1506,3,1
1507,3,1
1508,3,7
1509,3,1
1510,3,6
1511,3,6
1512,3,1
1513,3,6
1514,3,0
1515,3,7
1516,3,0
1517,3,7
1518,3,7
1519,3,4
1520,3,1
1521,3,7
1522,3,7
1523,3,2
1524,3,6
1525,3,7
1526,3,8
1527,3,6
1528,3,0
1529,3,2
1530,3,2
1531,3,5
1532,3,1
1533,3,1
1534,3,6
1535,3,5
1536,3,7
1537,3,1
1538,3,8
1539,3,1
1540,3,7
1541,3,7
1542,3,0
1543,3,1
1544,3,3
1545,3,8
1546,3,7
1547,3,1
1548,3,3
1549,3,5
1550,3,4
1551,3,7
1552,3,4
1553,3,4
1554,3,4
1555,3,4
1556,3,0
1557,3,2
1558,3,7
1559,3,1
1560,3,6
1561,3,5
1562,3,2
1563,3,6
1564,3,5
1565,3,1
1566,3,6
1567,3,1
1568,3,1
1569,3,2
1570,3,1
1571,3,3
1572,3,4
1573,3,0
1574,3,3
1575,3,7
1576,3,5
1577,3,8
1578,3,8
1579,3,2
1580,3,8
1581,3,1
1582,3,0
1583,3,6
1584,3,0
1585,3,0
1586,3,1
1587,3,7
1588,3,1
1589,3,2
1590,3,7
1591,3,4
1592,3,4
1593,3,6
1594,3,0
1595,3,6
1596,3,1
1597,3,4
1598,3,6
1599,3,4
1600,3,4
1601,3,1
1602,3,0
1603,3,0
1604,3,7
1605,3,2
1606,3,3
1607,3,2
1608,3,7
1609,3,0
1610,3,1
1611,3,4
1612,3,7
1613,3,5
1614,3,1
1615,3,7
1616,3,5
1617,3,7
1618,3,1
1619,3,1
1620,3,3
1621,3,5
1622,3,6
1623,3,1
1624,3,8
1625,3,7
1626,3,7
1627,3,3
1628,3,7
1629,3,3
1630,3,6
1631,3,1
1632,3,0
1633,3,8
1634,3,1
1635,3,3
1636,3,7
1637,3,7
1638,3,1
1639,3,8
1640,3,7
1641,3,4
1642,3,1
1643,3,4
1644,3,5
1645,3,1
1646,3,3
1647,3,3
1648,3,7
1649,3,7
1650,3,6
1651,3,3
1652,3,6
1653,3,7
1654,3,2
1655,3,4
1656,3,6
1657,3,3
1658,3,4
1659,3,1
1660,3,1
1661,3,5
1662,3,3
1663,3,7
1664,3,2
1665,3,3
1666,3,3
1667,3,6
1668,3,2
1669,3,2
1670,3,2
1671,3,4
1672,3,6
1673,3,2
1674,3,0
1675,3,4
1676,3,5
1677,3,1
1678,3,5
1679,3,2
1680,3,5
1681,3,5
1682,3,1
1683,3,7
1684,3,1
1685,3,2
1686,3,7
1687,3,4
1688,3,4
1689,3,5
1690,3,7
1691,3,8
1692,3,6
1693,3,7
1694,3,2
1695,3,5
1696,3,1
1697,3,2
1698,3,7
1699,3,2
1700,3,2
1701,3,6
1702,3,1
1703,3,0
1704,3,6
1705,3,1
1706,3,1
1707,3,7
1708,3,3
1709,3,4
1710,3,7
1711,3,6
1712,3,2
1713,3,2
1714,3,1
1715,3,0
1716,3,3
1717,3,0
1718,3,1
1719,3,2
1720,3,0
1721,3,1
1722,3,7
1723,3,7
1724,3,0
1725,3,6
1726,3,6
1727,3,7
1728,3,7
1729,3,7
1730,3,0
1731,3,7
1732,3,2
1733,3,7
1734,3,3
1735,3,6
1736,3,7
1737,3,1
1738,3,2
1739,3,5
1740,3,4
1741,3,7
1742,3,5
1743,3,2
1744,3,7
1745,3,0
1746,3,7
1747,3,0
1748,3,3
1749,3,0
1750,3,3
1751,3,1
1752,3,7
1753,3,0
1754,3,1
1755,3,7
1756,3,4
1757,3,4
1758,3,1
1759,3,5
1760,3,5
1761,3,4
1762,3,0
1763,3,2
1764,3,4
1765,3,3
1766,3,5
1767,3,5
1768,3,4
1769,3,5
1770,3,2
1771,3,7
1772,3,6
1773,3,5
1774,3,4
1775,3,7
1776,3,0
1777,3,5
1778,3,1
1779,3,7
1780,3,3
1781,3,0
1782,3,4
1783,3,1
1784,3,3
1785,3,6
1786,3,3
1787,3,7
1788,3,5
1789,3,3
1790,3,2
1791,3,7
1792,3,3
1793,3,6
1794,3,7
1795,3,0
1796,3,8
1797,3,5
1798,3,7
1799,3,5
1800,3,1
1801,3,4
1802,3,3
1803,3,4
1804,3,6
1805,3,5
1806,3,5
1807,3,5
1808,3,7
1809,3,6
1810,3,7
1811,3,0
1812,3,1
1813,3,0
1814,3,5
1815,3,5
1816,3,0
1817,3,1
1818,3,1
1819,3,3
1820,3,0
1821,3,6
1822,3,0
1823,3,6
1824,3,5
1825,3,0
1826,3,1
1827,3,7
1828,3,7
1829,3,7
1830,3,1
1831,3,0
1832,3,8
1833,3,4
1834,3,4
1835,3,7
1836,3,7
1837,3,1
1838,3,3
1839,3,7
1840,3,1
1841,3,6
1842,3,2
1843,3,1
1844,3,2
1845,3,2
1846,3,2
1847,3,1
1848,3,2
1849,3,1
1850,3,2
1851,3,1
1852,3,2
1853,3,6
1854,3,1
1855,3,7
1856,3,6
1857,3,2
1858,3,6
1859,3,7
1860,3,7
1861,3,6
1862,3,7
1863,3,1
1864,3,0
1865,3,5
1866,3,6
1867,3,5
1868,3,6
1869,3,2
1870,3,6
1871,3,8
1872,3,0
1873,3,7
1874,3,2
1875,3,2
1876,3,0
1877,3,7
1878,3,7
1879,3,1
1880,3,2
1881,3,8
1882,3,7
1883,3,4
1884,3,1
1885,3,0
1886,3,7
1887,3,8
1888,3,0
1889,3,6
1890,3,1
1891,3,5
1892,3,2
1893,3,7
1894,3,5
1895,3,3
1896,3,6
1897,3,2
1898,3,6
1899,3,6
1900,3,7
1901,3,7
1902,3,0
1903,3,5
1904,3,7
1905,3,0
1906,3,5
1907,3,7
1908,3,0
1909,3,7
1910,3,3
1911,3,3
1912,3,7
1913,3,5
1914,3,1
1915,3,6
1916,3,2
1917,3,5
1918,3,3
1919,3,5
1920,3,7
1921,3,2
1922,3,2
1923,3,2
1924,3,7
1925,3,7
1926,3,2
1927,3,7
1928,3,5
1929,3,1
1930,3,7
1931,3,4
1932,3,7
1933,3,7
1934,3,3
1935,3,7
1936,3,1
1937,3,5
1938,3,7
1939,3,7
1940,3,0
1941,3,1
1942,3,7
1943,3,7
1944,3,7
1945,3,5
1946,3,6
1947,3,1
1948,3,7
1949,3,3
1950,3,7
1951,3,6
1952,3,2
1953,3,7
1954,3,7
1955,3,7
1956,3,1
1957,3,6
1958,3,7
1959,3,3
1960,3,6
1961,3,1
1962,3,6
1963,3,5
1964,3,2
1965,3,3
1966,3,7
1967,3,3
1968,3,7
1969,3,7
1970,3,1
1971,3,7
1972,3,3
1973,3,6
1974,3,3
1975,3,5
1976,3,0
1977,3,6
1978,3,4
1979,3,7
1980,3,4
1981,3,6
1982,3,3
1983,3,8
1984,3,6
1985,3,6
1986,3,7
1987,3,7
1988,3,7
1989,3,2
1990,3,2
1991,3,5
1992,3,7
1993,3,7
1994,3,2
1995,3,7
1996,3,0
1997,3,6
1998,3,6
1999,3,5
2000,3,6
2001,3,5
2002,3,4
2003,3,4
2004,3,3
2005,3,3
2006,3,8
2007,3,5
2008,3,5
2009,3,1
2010,3,7
2011,3,2
2012,3,7
2013,3,7
2014,3,6
2015,3,5
2016,3,1
2017,3,1
2018,3,3
2019,3,8
2020,3,3
2021,3,1
2022,3,1
2023,3,3
2024,3,2
2025,3,7
2026,3,7
2027,3,3
2028,3,5
2029,3,3
2030,3,2
2031,3,7
2032,3,7
2033,3,4
2034,3,2
2035,3,6
2036,3,2
2037,3,1
2038,3,7
2039,3,5
2040,3,7
2041,3,1
2042,3,1
2043,3,7
2044,3,7
2045,3,1
2046,3,5
2047,3,1
2048,3,1
2049,3,1
2050,3,7
2051,3,1
2052,3,3
2053,3,3
2054,3,1
2055,3,1
2056,3,8
2057,3,6
2058,3,3
2059,3,3
2060,3,2
2061,3,7
2062,3,2
2063,3,3
2064,3,5
2065,3,1
2066,3,1
2067,3,1
2068,3,1
2069,3,7
2070,3,0
2071,3,4
2072,3,6
2073,3,5
2074,3,7
2075,3,2
2076,3,1
2077,3,6
2078,3,0
2079,3,1
2080,3,3
2081,3,5
2082,3,0
2083,3,0
2084,3,0
2085,3,7
2086,3,6
2087,3,7
2088,3,6
2089,3,3
2090,3,7
2091,3,6
2092,3,1
2093,3,7
2094,3,7
2095,3,2
2096,3,6
2097,3,2
2098,3,7
2099,3,1
2100,3,1
2101,3,1
2102,3,3
2103,3,0
2104,3,6
2105,3,1
2106,3,1
2107,3,1
2108,3,7
2109,3,5
2110,3,2
2111,3,6
2112,3,6
2113,3,6
2114,3,0
2115,3,7
2116,3,3
2117,3,5
2118,3,1
2119,3,2
2120,3,8
2121,3,7
2122,3,1
2123,3,8
2124,3,7
2125,3,6
2126,3,1
2127,3,7
2128,3,6
2129,3,6
2130,3,1
2131,3,1
2132,3,5
2133,3,8
2134,3,7
2135,3,7
2136,3,0
2137,3,1
2138,3,7
2139,3,5
2140,3,7
2141,3,7
2142,3,1
